____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,120,LB2,2360,Concepts In Biology W/Lab,Laboratory,0,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,119,Days:,Tu,Time:,06:00 - 09:00,Instructor:,"Cole,Megan F",
Class Enrl Cap:,21,Class Enrl Tot:,21,Class Wait Cap:,999,Class Wait Tot:,2,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
(Laboratory component of Biology 120.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,120,LC1,2363,Concepts In Biology W/Lab,Laboratory,0,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,119,Days:,W,Time:,02:30 - 05:30,Instructor:,"Cole,Megan F",
Class Enrl Cap:,24,Class Enrl Tot:,24,Class Wait Cap:,999,Class Wait Tot:,4,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
(Laboratory component of Biology 120.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,120,LD1,2364,Concepts In Biology W/Lab,Laboratory,0,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,119,Days:,Th,Time:,02:30 - 05:30,Instructor:,"Cole,Megan F",
Class Enrl Cap:,21,Class Enrl Tot:,21,Class Wait Cap:,999,Class Wait Tot:,6,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
(Laboratory component of Biology 120.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
,,,,,,,,,,
Report ID:  SR201,Emory University,Page No.,98,of,901,,,,,
Schedule of Classes for Fall 2016,Run Date:,7/15/16,,,,,,,,
Regular Academic Session,Run Time:,23:21:41,,,,,,,,
,Emory College of Arts and Sci - Biology - Subject: Biology,,,,,,,,,
,,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,Subject,Catalog Nbr,Section,Class Nbr,Course Title,Component,Units,Topics,,
BIOL,141,0,2365,Foundations of Modern Biol I,Lecture,3,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,230,Days:,MWF,Time:,10:00 - 10:50,Instructor:,"Abreu,Eladio",
Class Enrl Cap:,60,Class Enrl Tot:,60,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature, Technology",,,,,,,,,
,,,,,,,,,,
(Students must also register for BIOL 141L),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,141,1,2366,Foundations of Modern Biol I,Lecture,3,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,230,Days:,MWF,Time:,11:00 - 11:50,Instructor:,"Abreu,Eladio",
Class Enrl Cap:,60,Class Enrl Tot:,43,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature, Technology",,,,,,,,,
,,,,,,,,,,
(Students must also register for BIOL 141L),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,141,2,2367,Foundations of Modern Biol I,Lecture,3,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,230,Days:,MWF,Time:,12:00 - 12:50,Instructor:,"O'Toole,Kate K",
Class Enrl Cap:,60,Class Enrl Tot:,46,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature, Technology",,,,,,,,,
,,,,,,,,,,
(Students must also register for BIOL 141L)),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,141,3,2368,Foundations of Modern Biol I,Lecture,3,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,230,Days:,MWF,Time:,01:00 - 01:50,Instructor:,"O'Toole,Kate K",
Class Enrl Cap:,60,Class Enrl Tot:,55,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature, Technology",,,,,,,,,
,,,,,,,,,,
(Students must also register for BIOL 141L),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,141,4,2369,Foundations of Modern Biol I,Lecture,3,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,308,Days:,TuTh,Time:,08:30 - 09:45,Instructor:,"Cole,Megan F",
Class Enrl Cap:,30,Class Enrl Tot:,27,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature, Technology",,,,,,,,,
,,,,,,,,,,
(Students must also register for BIOL 141L),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
,,,,,,,,,,
Report ID:  SR201,Emory University,Page No.,99,of,901,,,,,
Schedule of Classes for Fall 2016,Run Date:,7/15/16,,,,,,,,
Regular Academic Session,Run Time:,23:21:41,,,,,,,,
,Emory College of Arts and Sci - Biology - Subject: Biology,,,,,,,,,
,,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,Subject,Catalog Nbr,Section,Class Nbr,Course Title,Component,Units,Topics,,
BIOL,141,5,2370,Foundations of Modern Biol I,Lecture,3,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,230,Days:,MW,Time:,02:30 - 03:45,Instructor:,"Spell,Rachelle Miller",
Class Enrl Cap:,60,Class Enrl Tot:,37,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature, Technology",,,,,,,,,
,,,,,,,,,,
(Students must also register for BIOL 141L),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL, 141L,LA1,6002,Found. of Modern Biol I Lab,Laboratory,1,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,TBA,Days:,M,Time:,02:30 - 05:30,Instructor:,"Cole,Megan F",
Class Enrl Cap:,96,Class Enrl Tot:,60,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
(Laboratory component of Biology 141),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL, 141L,LB1,2371,Found. of Modern Biol I Lab,Laboratory,1,,,,
,,,,,,,,,,
Bldg:,TBA,Room:,TBA,Days:,Tu,Time:,02:30 - 05:30,Instructor:,"Cole,Megan F",
Class Enrl Cap:,96,Class Enrl Tot:,68,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
(Laboratory component of Biology 141),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL, 141L,LB2,2372,Found. of Modern Biol I Lab,Laboratory,1,,,,
,,,,,,,,,,
Bldg:,TBA,Room:,TBA,Days:,Tu,Time:,06:00 - 09:00,Instructor:,"Cole,Megan F",
Class Enrl Cap:,96,Class Enrl Tot:,38,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
(Laboratory component of Biology 141),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL, 141L,LC1,2374,Found. of Modern Biol I Lab,Laboratory,1,,,,
,,,,,,,,,,
Bldg:,TBA,Room:,TBA,Days:,W,Time:,02:30 - 05:30,Instructor:,"Cole,Megan F",
Class Enrl Cap:,96,Class Enrl Tot:,40,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
(Laboratory component of Biology 141),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
,,,,,,,,,,
Report ID:  SR201,Emory University,Page No.,100,of,901,,,,,
Schedule of Classes for Fall 2016,Run Date:,7/15/16,,,,,,,,
Regular Academic Session,Run Time:,23:21:41,,,,,,,,
,Emory College of Arts and Sci - Biology - Subject: Biology,,,,,,,,,
,,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,Subject,Catalog Nbr,Section,Class Nbr,Course Title,Component,Units,Topics,,
BIOL, 141L,LC2,2376,Found. of Modern Biol I Lab,Laboratory,1,,,,
,,,,,,,,,,
Bldg:,TBA,Room:,TBA,Days:,W,Time:,06:00 - 09:00,Instructor:,"Cole,Megan F",
Class Enrl Cap:,96,Class Enrl Tot:,38,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
(Laboratory component of Biology 141),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL, 141L,LD1,2373,Found. of Modern Biol I Lab,Laboratory,1,,,,
,,,,,,,,,,
Bldg:,TBA,Room:,TBA,Days:,Th,Time:,02:30 - 05:30,Instructor:,"Cole,Megan F",
Class Enrl Cap:,96,Class Enrl Tot:,65,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
(Laboratory component of Biology 141),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,190,0,2401,Freshman Seminar:Biology,Seminar,3,Evolution of Human Behavior,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,100A,Days:,TuTh,Time:,01:00 - 02:15,Instructor:,"Arbilly,Michal",
Class Enrl Cap:,0,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,First-Year Seminar,,,,,,,,,
,,,,,,,,,,
(Freshmen Seminar - Limited to First Year Students Only),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,190,1,2402,Freshman Seminar:Biology,Seminar,3,Disease Detectives,,,
,,,,,,,,,,
Bldg:,Emerson Hall,Room:,E504,Days:,TuTh,Time:,02:30 - 03:45,Instructor:,"Antia,Rustom A",
Class Enrl Cap:,0,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,First-Year Seminar,,,,,,,,,
,,,,,,,,,,
(Freshmen Seminar - Limited to First Year Students Only),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,190,3,2409,Freshman Seminar:Biology,Seminar,3,Genes and Society,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,101,Days:,TuTh,Time:,04:00 - 05:15,Instructor:,"Yokoyama,Shozo",
Class Enrl Cap:,0,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,First-Year Seminar,,,,,,,,,
,,,,,,,,,,
(Freshmen Seminar - Limited to First Year Students Only),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
,,,,,,,,,,
Report ID:  SR201,Emory University,Page No.,101,of,901,,,,,
Schedule of Classes for Fall 2016,Run Date:,7/15/16,,,,,,,,
Regular Academic Session,Run Time:,23:21:41,,,,,,,,
,Emory College of Arts and Sci - Biology - Subject: Biology,,,,,,,,,
,,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,Subject,Catalog Nbr,Section,Class Nbr,Course Title,Component,Units,Topics,,
BIOL,200,0,2551,Intro to Bio Research,Lecture,2,,,,
,,,,,,,,,,
Bldg:,Psyc and Interdiscip,Room:,230,Days:,MW,Time:,01:00 - 01:50,Instructor:,"Marsteller,Patricia",
Class Enrl Cap:,45,Class Enrl Tot:,24,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,205,0,2557,Compar Vertebrate Anat W/Lab,Lecture,5,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,308,Days:,MWF,Time:,09:00 - 09:50,Instructor:,"Starnes,Amanda I.",
Class Enrl Cap:,70,Class Enrl Tot:,61,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Prerequisites:  Biol 142 and 142L.  Students must,,,,,,,,,,
also register for a Biol 205 Lab.  This course ,,,,,,,,,,
fulfills the Column B and upper-level laboratory,,,,,,,,,,
requirements for the Biology major.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,205,LA1,2558,Compar Vertebrate Anat W/Lab,Laboratory,0,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,124,Days:,M,Time:,02:30 - 05:30,Instructor:,"Starnes,Amanda I.",
Class Enrl Cap:,24,Class Enrl Tot:,23,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Laboratory component of Biology 205.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,205,LC1,2559,Compar Vertebrate Anat W/Lab,Laboratory,0,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,124,Days:,W,Time:,02:30 - 05:30,Instructor:,"Starnes,Amanda I.",
Class Enrl Cap:,24,Class Enrl Tot:,16,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Laboratory component of Biology 205.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,205,LD1,2560,Compar Vertebrate Anat W/Lab,Laboratory,0,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,124,Days:,Th,Time:,02:30 - 05:30,Instructor:,"Starnes,Amanda I.",
Class Enrl Cap:,22,Class Enrl Tot:,22,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Laboratory component of Biology 205.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,223,0,2563,Developmental Biology,Lecture,3,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,308,Days:,MWF,Time:,11:00 - 11:50,Instructor:,"Fritz,Andreas",
Class Enrl Cap:,70,Class Enrl Tot:,70,Class Wait Cap:,999,Class Wait Tot:,3,Class Min Enrl:,0,
,,,,,,,,,,
(Prerequisites:  Biol 142 and 142L.  This course,,,,,,,,,,
fulfills the Column A requirement for the Biology ,,,,,,,,,,
major.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,240,0,2566,Organismal Form and Function,Lecture,3,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,308,Days:,TuTh,Time:,01:00 - 02:15,Instructor:,"Beck,Christopher W.",
Class Enrl Cap:,60,Class Enrl Tot:,61,Class Wait Cap:,999,Class Wait Tot:,6,Class Min Enrl:,0,
,,,,,,,,,,
(Prerequisites:  Biol 141 and 141L.  This course,,,,,,,,,,
fulfills the Column B requirement for the Biology,,,,,,,,,,
major.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,241,0,2571,Evolutionary Biology,Lecture,4,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,230,Days:,TuTh,Time:,11:30 - 12:45,Instructor:,"De Roode,Jacobus Cornelis",
Class Enrl Cap:,90,Class Enrl Tot:,90,Class Wait Cap:,999,Class Wait Tot:,11,Class Min Enrl:,0,
(Prerequisites:  Biol 142 and 142L)(Students must ,,,,,,,,,,
also register for a Discussion Section)(This course,,,,,,,,,,
fulfills the Column C requirement for the Biology,,,,,,,,,,
major),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,241,1,2590,Evolutionary Biology,Lecture,4,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,308,Days:,MW,Time:,02:30 - 03:45,Instructor:,"Morran,Levi T",
Class Enrl Cap:,70,Class Enrl Tot:,69,Class Wait Cap:,999,Class Wait Tot:,3,Class Min Enrl:,0,
,,,,,,,,,,
(Prerequisites:  Biol 142 and 142L)(Students must ,,,,,,,,,,
also register for a Discussion Section)(This course,,,,,,,,,,
fulfills the Column C requirement for the Biology,,,,,,,,,,
major),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,241,DA1,2578,Evolutionary Biology,Discussion,4,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,126,Days:,M,Time:,10:00 - 10:50,Instructor:,"De Roode,Jacobus Cornelis",
Class Enrl Cap:,18,Class Enrl Tot:,18,Class Wait Cap:,999,Class Wait Tot:,6,Class Min Enrl:,0,
,,,,,,,,,,
(Discussion section for Biology 241 000.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,241,DA2,2579,Evolutionary Biology,Discussion,4,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,126,Days:,M,Time:,11:00 - 11:50,Instructor:,"De Roode,Jacobus Cornelis",
Class Enrl Cap:,18,Class Enrl Tot:,18,Class Wait Cap:,999,Class Wait Tot:,1,Class Min Enrl:,0,
,,,,,,,,,,
(Discussion section for Biology 241 000.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
,,,,,,,,,,
Report ID:  SR201,Emory University,Page No.,103,of,901,,,,,
Schedule of Classes for Fall 2016,Run Date:,7/15/16,,,,,,,,
Regular Academic Session,Run Time:,23:21:41,,,,,,,,
,Emory College of Arts and Sci - Biology - Subject: Biology,,,,,,,,,
,,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,Subject,Catalog Nbr,Section,Class Nbr,Course Title,Component,Units,Topics,,
BIOL,241,DA3,2580,Evolutionary Biology,Discussion,4,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,126,Days:,M,Time:,02:00 - 02:50,Instructor:,"De Roode,Jacobus Cornelis",
Class Enrl Cap:,18,Class Enrl Tot:,18,Class Wait Cap:,999,Class Wait Tot:,3,Class Min Enrl:,0,
,,,,,,,,,,
(Discussion section for Biology 241 000.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,241,DA4,2581,Evolutionary Biology,Discussion,4,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,126,Days:,M,Time:,03:00 - 03:50,Instructor:,"De Roode,Jacobus Cornelis",
Class Enrl Cap:,18,Class Enrl Tot:,18,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Discussion section for Biology 241 000.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,241,DA5,2582,Evolutionary Biology,Discussion,4,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,126,Days:,M,Time:,04:00 - 04:50,Instructor:,"De Roode,Jacobus Cornelis",
Class Enrl Cap:,18,Class Enrl Tot:,18,Class Wait Cap:,999,Class Wait Tot:,1,Class Min Enrl:,0,
,,,,,,,,,,
(Discussion section for Biology 241 000.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,241,DA6,2604,Evolutionary Biology,Discussion,4,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,109,Days:,M,Time:,10:00 - 10:50,Instructor:,"Morran,Levi T",
Class Enrl Cap:,18,Class Enrl Tot:,18,Class Wait Cap:,999,Class Wait Tot:,1,Class Min Enrl:,0,
,,,,,,,,,,
(Discussion section for Biology 241 001.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,241,DA7,2605,Evolutionary Biology,Discussion,4,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,109,Days:,M,Time:,11:00 - 11:50,Instructor:,"Morran,Levi T",
Class Enrl Cap:,18,Class Enrl Tot:,18,Class Wait Cap:,999,Class Wait Tot:,1,Class Min Enrl:,0,
,,,,,,,,,,
(Discussion section for Biology 241 001.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,241,DA8,2606,Evolutionary Biology,Discussion,4,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,109,Days:,M,Time:,12:00 - 12:50,Instructor:,"Morran,Levi T",
Class Enrl Cap:,17,Class Enrl Tot:,16,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Discussion section for Biology 241 001.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,241,DA9,2607,Evolutionary Biology,Discussion,4,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,126,Days:,M,Time:,01:00 - 01:50,Instructor:,"Morran,Levi T",
Class Enrl Cap:,17,Class Enrl Tot:,17,Class Wait Cap:,999,Class Wait Tot:,1,Class Min Enrl:,0,
,,,,,,,,,,
(Discussion section for Biology 241 001.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,247,0,2616,Ecology,Lecture,3,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,308,Days:,MWF,Time:,01:00 - 01:50,Instructor:,"Beck,Christopher W.",
Class Enrl Cap:,65,Class Enrl Tot:,41,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
Combined Section ID:,0216(BIOL247000/ENVS247000), -,ENVS 247(#2623),,,,,,,
,,,,,,,,,,
(Same as ENVS 247 0) (Prerequisites:  Biol 142 and 142L.  This course fulfills the Column C requirement for the biology),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL, 247LW,0,2632,Ecology Laboratory,Laboratory,3,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,119,Days:,Tu,Time:,02:30 - 05:30,Instructor:,"Beck,Christopher W.",
Bldg:,1462 Clifton Road Bu,Room:,109,Days:,Th,Time:,02:30 - 05:30,Instructor:,"Beck,Christopher W.",
Class Enrl Cap:,11,Class Enrl Tot:,11,Class Wait Cap:,999,Class Wait Tot:,7,Class Min Enrl:,0,
Requirement Designation:,Continuing Writing Requirement,,,,,,,,,
Combined Section ID:,0218(BIOL247LW000/ENVS247LW000), -,ENVS 247LW(#2633),,,,,,,
(Same as ENVS 247LW 000) (Prerequisites:  Biol 142 and 142L.  Pre- or Co-requisite:  Biol 247.  This course will fulfill elective and upper-level laboratory,,,,,,,,,,
requirements for the biology major and a writing requirement for the GERs.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,250,0,2635,Cell Biology,Lecture,3,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,308,Days:,TuTh,Time:,10:00 - 11:15,Instructor:,"Yedvobnick,Barry",
Class Enrl Cap:,70,Class Enrl Tot:,61,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Prerequisites:  Biol 142 and 142L.  This course,,,,,,,,,,
